16.87291763,-11.820496,-68,-60,-76,-91,-100,-100,-50,-94,-70,-98,-100,-56,-61,-100,-92
16.87291763,-11.820496,-71,-57,-76,-91,-100,-100,-51,-94,-69,-97,-100,-56,-61,-100,-92
16.87291763,-11.820496,-71,-57,-76,-91,-100,-100,-51,-94,-69,-98,-100,-56,-61,-100,-91
16.87291763,-11.820496,-71,-61,-76,-92,-100,-100,-51,-94,-69,-98,-100,-56,-61,-100,-91
16.87291763,-11.820496,-71,-64,-100,-92,-100,-100,-51,-93,-70,-98,-100,-56,-61,-100,-91
16.87291763,-11.820496,-71,-61,-100,-91,-100,-100,-51,-93,-70,-95,-100,-56,-61,-100,-92
16.87291763,-11.820496,-71,-58,-100,-91,-100,-100,-51,-93,-70,-94,-100,-56,-61,-100,-92
16.87291763,-11.820496,-69,-60,-100,-92,-100,-100,-51,-93,-70,-94,-100,-54,-61,-100,-92
16.87291763,-11.820496,-71,-60,-100,-92,-100,-100,-51,-93,-70,-95,-100,-56,-61,-100,-92
16.87291763,-11.820496,-73,-60,-100,-92,-100,-100,-51,-93,-70,-95,-100,-56,-61,-100,-92
16.87291763,-11.820496,-72,-58,-100,-92,-100,-100,-50,-93,-70,-95,-100,-56,-61,-100,-92
16.87291763,-11.820496,-72,-59,-75,-92,-100,-100,-51,-95,-70,-95,-100,-56,-61,-100,-92
16.87291763,-11.820496,-72,-58,-75,-92,-100,-100,-51,-95,-70,-95,-100,-56,-61,-100,-90
16.87291763,-11.820496,-74,-55,-75,-92,-100,-100,-51,-94,-70,-95,-100,-56,-61,-100,-93
16.87291763,-11.820496,-74,-55,-75,-91,-100,-100,-51,-94,-70,-95,-100,-56,-61,-100,-93
16.87291763,-11.820496,-73,-57,-75,-91,-100,-100,-51,-94,-69,-95,-100,-57,-61,-100,-93
17.37939253,-11.80728633,-73,-66,-75,-90,-100,-100,-53,-93,-73,-96,-100,-61,-60,-100,-85
17.37939253,-11.80728633,-80,-60,-79,-90,-100,-100,-53,-92,-74,-97,-100,-61,-60,-100,-85
17.37939253,-11.80728633,-72,-67,-79,-90,-100,-100,-53,-92,-74,-97,-100,-61,-60,-100,-85
17.37939253,-11.80728633,-72,-62,-79,-90,-100,-100,-53,-91,-77,-97,-100,-62,-60,-100,-85
17.37939253,-11.80728633,-72,-62,-78,-90,-100,-100,-53,-91,-74,-97,-100,-61,-60,-100,-85
17.37939253,-11.80728633,-73,-58,-78,-90,-100,-100,-53,-91,-74,-96,-100,-61,-60,-100,-84
17.37939253,-11.80728633,-73,-58,-78,-90,-100,-100,-54,-92,-74,-96,-100,-61,-60,-100,-85
17.37939253,-11.80728633,-73,-59,-78,-90,-100,-100,-54,-92,-74,-96,-100,-61,-60,-100,-84
17.37939253,-11.80728633,-73,-59,-78,-90,-100,-100,-54,-92,-74,-97,-100,-62,-60,-100,-84
17.37939253,-11.80728633,-73,-67,-78,-90,-100,-100,-54,-91,-74,-96,-100,-62,-60,-100,-83
17.37939253,-11.80728633,-73,-62,-78,-90,-100,-100,-54,-91,-74,-95,-100,-59,-60,-100,-83
17.37939253,-11.80728633,-73,-62,-78,-90,-100,-100,-54,-91,-74,-96,-100,-61,-60,-100,-84
17.37939253,-11.80728633,-73,-68,-78,-91,-100,-100,-54,-91,-74,-97,-100,-61,-60,-100,-85
17.37939253,-11.80728633,-73,-69,-69,-91,-100,-100,-54,-92,-74,-96,-100,-62,-60,-100,-85
17.37939253,-11.80728633,-73,-69,-69,-91,-100,-100,-54,-91,-74,-96,-100,-62,-60,-100,-84
17.37939253,-11.80728633,-73,-69,-69,-91,-100,-100,-54,-91,-74,-96,-100,-62,-60,-100,-84
17.37939253,-11.80728633,-74,-62,-69,-91,-100,-100,-54,-91,-70,-96,-100,-63,-60,-100,-85
17.37939253,-11.80728633,-74,-62,-69,-91,-100,-100,-54,-92,-74,-96,-100,-63,-60,-100,-85
17.37939253,-11.80728633,-74,-61,-69,-91,-100,-100,-53,-92,-74,-96,-100,-62,-60,-100,-83
17.37939253,-11.80728633,-74,-61,-69,-91,-100,-100,-53,-91,-74,-96,-100,-62,-60,-100,-85
17.86284875,-11.80726903,-74,-67,-100,-93,-100,-100,-47,-93,-69,-93,-100,-58,-66,-100,-86
17.86284875,-11.80726903,-68,-66,-71,-94,-100,-100,-46,-93,-69,-93,-100,-58,-67,-100,-86
17.86284875,-11.80726903,-66,-66,-71,-94,-100,-100,-46,-93,-69,-92,-100,-58,-67,-100,-86
17.86284875,-11.80726903,-66,-65,-71,-94,-100,-100,-46,-93,-69,-92,-100,-58,-67,-100,-86
17.86284875,-11.80726903,-66,-65,-71,-94,-100,-100,-46,-93,-66,-92,-100,-57,-67,-100,-86
17.86284875,-11.80726903,-66,-65,-71,-94,-100,-100,-46,-93,-66,-92,-100,-57,-67,-100,-86
17.86284875,-11.80726903,-70,-68,-71,-94,-100,-100,-46,-93,-66,-94,-100,-57,-67,-100,-86
17.86284875,-11.80726903,-70,-68,-71,-94,-100,-100,-46,-93,-66,-94,-100,-57,-67,-100,-86
17.86284875,-11.80726903,-70,-68,-71,-94,-100,-100,-46,-93,-65,-94,-100,-57,-67,-100,-86
17.86284875,-11.80726903,-66,-68,-71,-95,-100,-100,-46,-93,-65,-94,-100,-57,-67,-100,-86
17.86284875,-11.80726903,-66,-68,-71,-94,-100,-100,-46,-93,-67,-95,-100,-57,-67,-100,-86
17.86284875,-11.80726903,-66,-67,-71,-94,-100,-100,-45,-93,-68,-95,-100,-57,-67,-100,-86
17.86284875,-11.80726903,-68,-67,-71,-94,-100,-100,-45,-93,-74,-95,-100,-58,-67,-100,-86
17.86284875,-11.80726903,-66,-68,-71,-94,-100,-100,-47,-93,-74,-96,-100,-58,-67,-100,-85
17.86284875,-11.80726903,-67,-68,-71,-94,-100,-100,-45,-93,-69,-96,-100,-58,-67,-100,-86
17.86284875,-11.80726903,-67,-68,-71,-94,-100,-100,-45,-93,-68,-95,-100,-58,-67,-100,-86
17.86284875,-11.80726903,-67,-68,-71,-94,-100,-100,-45,-93,-68,-95,-100,-58,-67,-100,-86
17.86284875,-11.80726903,-66,-68,-71,-94,-100,-100,-45,-93,-68,-95,-100,-58,-67,-100,-86
17.86284875,-11.80726903,-66,-68,-71,-94,-100,-100,-45,-93,-68,-95,-100,-58,-67,-100,-85
17.86284875,-11.80726903,-65,-67,-71,-94,-100,-100,-45,-93,-68,-95,-100,-58,-67,-100,-85
18.38172856,-11.83183572,-72,-60,-68,-95,-100,-100,-44,-92,-69,-95,-100,-59,-67,-100,-83
18.38172856,-11.83183572,-73,-60,-70,-95,-100,-100,-44,-92,-69,-98,-100,-60,-67,-100,-82
18.38172856,-11.83183572,-73,-60,-67,-95,-100,-100,-43,-92,-62,-98,-100,-58,-67,-100,-82
18.38172856,-11.83183572,-73,-60,-67,-96,-100,-100,-43,-92,-62,-98,-100,-60,-67,-100,-82
18.38172856,-11.83183572,-73,-58,-67,-96,-100,-100,-43,-92,-62,-98,-100,-60,-67,-100,-82
18.38172856,-11.83183572,-68,-59,-67,-96,-100,-100,-43,-92,-62,-98,-100,-56,-67,-100,-82
18.38172856,-11.83183572,-68,-58,-69,-96,-100,-100,-43,-92,-62,-98,-100,-60,-67,-100,-82
18.38172856,-11.83183572,-67,-60,-69,-96,-100,-100,-43,-92,-62,-98,-100,-57,-66,-100,-82
18.38172856,-11.83183572,-67,-60,-69,-96,-100,-100,-43,-91,-62,-98,-100,-59,-66,-100,-82
18.38172856,-11.83183572,-67,-60,-68,-96,-100,-100,-43,-92,-100,-98,-100,-60,-66,-100,-83
18.38172856,-11.83183572,-66,-59,-68,-96,-100,-100,-43,-92,-69,-98,-100,-57,-66,-100,-83
18.38172856,-11.83183572,-62,-57,-68,-96,-100,-100,-43,-92,-69,-98,-100,-59,-66,-100,-83
18.38172856,-11.83183572,-68,-57,-68,-97,-100,-100,-43,-92,-69,-98,-100,-60,-66,-100,-83
18.38172856,-11.83183572,-66,-57,-68,-97,-100,-100,-43,-92,-69,-98,-100,-60,-66,-100,-83
18.38172856,-11.83183572,-66,-60,-68,-97,-100,-100,-43,-92,-69,-98,-100,-60,-66,-100,-83
18.38172856,-11.83183572,-66,-57,-68,-97,-100,-100,-43,-92,-69,-98,-100,-60,-66,-100,-83
18.38172856,-11.83183572,-66,-57,-68,-96,-100,-100,-43,-92,-69,-98,-100,-60,-66,-100,-82
18.38172856,-11.83183572,-66,-57,-68,-96,-100,-100,-45,-92,-69,-98,-100,-60,-66,-100,-82
18.38172856,-11.83183572,-69,-60,-68,-96,-100,-100,-44,-92,-69,-98,-100,-59,-66,-100,-82
18.38172856,-11.83183572,-68,-60,-68,-96,-100,-100,-44,-92,-69,-98,-100,-55,-66,-100,-82
18.88318626,-11.82059956,-71,-60,-100,-94,-100,-100,-46,-89,-65,-95,-100,-55,-66,-100,-82
18.88318626,-11.82059956,-71,-60,-100,-91,-100,-100,-46,-89,-60,-95,-100,-55,-66,-100,-82
18.88318626,-11.82059956,-71,-59,-100,-91,-100,-100,-46,-89,-63,-95,-100,-55,-68,-100,-82
18.88318626,-11.82059956,-71,-61,-71,-91,-100,-100,-46,-89,-63,-95,-100,-55,-67,-100,-83
18.88318626,-11.82059956,-73,-59,-71,-91,-100,-100,-46,-89,-63,-95,-100,-55,-68,-100,-83
18.88318626,-11.82059956,-73,-55,-69,-91,-100,-100,-46,-91,-64,-95,-100,-55,-68,-100,-82
18.88318626,-11.82059956,-74,-58,-69,-91,-100,-100,-46,-90,-64,-95,-100,-55,-68,-100,-83
18.88318626,-11.82059956,-74,-60,-71,-91,-100,-100,-51,-89,-64,-95,-100,-55,-68,-100,-82
18.88318626,-11.82059956,-74,-59,-71,-91,-100,-100,-47,-89,-64,-94,-100,-55,-68,-100,-82
18.88318626,-11.82059956,-74,-59,-71,-91,-100,-100,-47,-89,-64,-96,-100,-55,-67,-100,-82
18.88318626,-11.82059956,-74,-59,-71,-91,-100,-100,-46,-89,-65,-95,-100,-55,-68,-100,-83
18.88318626,-11.82059956,-74,-59,-71,-92,-100,-100,-46,-89,-65,-95,-100,-55,-67,-100,-83
18.88318626,-11.82059956,-74,-59,-72,-92,-100,-100,-46,-89,-65,-95,-100,-55,-67,-100,-83
18.88318626,-11.82059956,-74,-61,-72,-92,-100,-100,-46,-89,-65,-95,-100,-55,-68,-100,-82
18.88318626,-11.82059956,-75,-61,-72,-92,-100,-100,-46,-89,-65,-95,-100,-54,-68,-100,-82
18.88318626,-11.82059956,-75,-61,-72,-92,-100,-100,-46,-89,-65,-95,-100,-55,-68,-100,-83
18.88318626,-11.82059956,-75,-61,-72,-92,-100,-100,-46,-89,-65,-95,-100,-55,-68,-100,-83
18.88318626,-11.82059956,-75,-61,-72,-92,-100,-100,-46,-89,-65,-95,-100,-55,-68,-100,-83
18.88318626,-11.82059956,-74,-61,-72,-91,-100,-100,-46,-89,-65,-95,-100,-55,-68,-100,-83
18.88318626,-11.82059956,-74,-61,-72,-91,-100,-100,-46,-89,-61,-95,-100,-55,-68,-100,-83
19.36976237,-11.81861782,-74,-62,-72,-93,-100,-100,-44,-89,-63,-94,-100,-58,-67,-100,-77
19.36976237,-11.81861782,-74,-62,-100,-93,-100,-100,-44,-87,-63,-94,-100,-58,-67,-100,-77
19.36976237,-11.81861782,-71,-62,-100,-93,-100,-100,-44,-87,-63,-94,-100,-59,-65,-100,-77
19.36976237,-11.81861782,-71,-62,-100,-94,-100,-100,-44,-87,-63,-94,-100,-59,-66,-100,-77
19.36976237,-11.81861782,-71,-63,-100,-94,-100,-100,-44,-88,-63,-94,-100,-59,-66,-100,-78
19.36976237,-11.81861782,-71,-63,-100,-94,-100,-100,-44,-87,-63,-94,-100,-59,-66,-100,-78
19.36976237,-11.81861782,-71,-63,-72,-94,-100,-100,-44,-87,-63,-94,-100,-59,-66,-100,-77
19.36976237,-11.81861782,-71,-63,-72,-93,-100,-100,-44,-87,-63,-94,-100,-59,-66,-100,-76
19.36976237,-11.81861782,-71,-63,-72,-93,-100,-100,-45,-87,-63,-94,-100,-59,-66,-100,-76
19.36976237,-11.81861782,-71,-63,-72,-93,-100,-100,-44,-87,-63,-94,-100,-59,-66,-100,-76
19.36976237,-11.81861782,-70,-66,-72,-93,-100,-100,-44,-87,-63,-94,-100,-59,-66,-100,-76
19.36976237,-11.81861782,-71,-63,-72,-93,-100,-100,-44,-87,-62,-94,-100,-59,-66,-100,-76
19.36976237,-11.81861782,-71,-63,-72,-93,-100,-100,-44,-87,-62,-94,-100,-59,-66,-100,-76
19.36976237,-11.81861782,-71,-66,-72,-93,-100,-100,-43,-87,-62,-94,-100,-59,-66,-100,-76
19.36976237,-11.81861782,-71,-63,-72,-94,-100,-100,-43,-87,-62,-94,-100,-60,-66,-100,-76
19.36976237,-11.81861782,-73,-59,-71,-94,-100,-100,-43,-87,-63,-94,-100,-59,-66,-100,-76
19.36976237,-11.81861782,-73,-65,-71,-94,-100,-100,-43,-87,-63,-94,-100,-60,-67,-100,-78
19.36976237,-11.81861782,-73,-63,-71,-94,-100,-100,-43,-87,-61,-94,-100,-60,-67,-100,-77
19.36976237,-11.81861782,-73,-63,-71,-94,-100,-100,-43,-87,-63,-93,-100,-59,-66,-100,-77
19.36976237,-11.81861782,-72,-63,-71,-94,-100,-100,-43,-87,-63,-93,-100,-59,-66,-100,-77
19.90539626,-11.82691732,-72,-63,-71,-93,-100,-100,-65,-84,-63,-92,-100,-59,-66,-100,-77
19.90539626,-11.82691732,-70,-63,-100,-93,-100,-100,-48,-85,-60,-91,-100,-56,-66,-100,-75
19.90539626,-11.82691732,-69,-64,-66,-93,-100,-100,-44,-85,-60,-91,-100,-56,-66,-100,-74
19.90539626,-11.82691732,-69,-65,-67,-93,-100,-100,-44,-85,-60,-91,-100,-55,-67,-100,-77
19.90539626,-11.82691732,-69,-65,-67,-92,-100,-100,-45,-85,-60,-91,-100,-55,-67,-100,-77
19.90539626,-11.82691732,-69,-65,-67,-92,-100,-100,-44,-86,-60,-91,-100,-55,-67,-100,-74
19.90539626,-11.82691732,-75,-65,-67,-92,-100,-100,-44,-86,-60,-90,-100,-55,-67,-100,-76
19.90539626,-11.82691732,-70,-65,-67,-92,-100,-100,-48,-86,-60,-91,-100,-55,-67,-100,-77
19.90539626,-11.82691732,-70,-65,-68,-92,-100,-100,-44,-86,-60,-91,-100,-55,-67,-100,-77
19.90539626,-11.82691732,-69,-65,-68,-92,-100,-100,-44,-86,-60,-91,-100,-55,-67,-100,-77
19.90539626,-11.82691732,-69,-65,-68,-92,-100,-100,-43,-86,-60,-91,-100,-55,-67,-100,-77
19.90539626,-11.82691732,-68,-65,-68,-92,-100,-100,-57,-86,-60,-91,-100,-55,-67,-100,-76
19.90539626,-11.82691732,-68,-65,-68,-92,-100,-100,-46,-86,-61,-90,-100,-55,-66,-100,-74
19.90539626,-11.82691732,-68,-65,-68,-92,-100,-100,-58,-86,-61,-91,-100,-55,-66,-100,-74
19.90539626,-11.82691732,-68,-65,-68,-92,-100,-100,-48,-86,-61,-91,-100,-55,-67,-100,-77
19.90539626,-11.82691732,-68,-65,-68,-93,-100,-100,-44,-86,-61,-91,-100,-55,-67,-100,-76
19.90539626,-11.82691732,-68,-65,-69,-92,-100,-100,-44,-86,-61,-91,-100,-55,-67,-100,-74
19.90539626,-11.82691732,-68,-65,-69,-92,-100,-100,-44,-86,-61,-91,-100,-55,-67,-100,-77
19.90539626,-11.82691732,-68,-65,-69,-93,-100,-100,-44,-86,-61,-91,-100,-55,-67,-100,-75
19.90539626,-11.82691732,-68,-65,-67,-93,-100,-100,-44,-86,-61,-91,-100,-55,-67,-100,-76
